Unnamed: 0,학정번호,과목명,분반,수강가능한학과,다전공생 수강불가,학년,연계,이수,학점,시수,담당교수,"강의시간 (요일,교시)",강의유형,외국인재학생,국내재학생,선수과목,전공 인정 학과 ,참빛인재대학,체육특기자,기타,외국인
336,0000-1-4424-01,교양음악실기(클래식기타),Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,유태성,"금3,4",소규모강의,,,,,,,,일반
337,0000-1-4425-01,교양음악실기(피아노반주테크닉),Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,김철수,"금1,2",소규모강의,,,,,,,,일반
338,0000-1-6060-01,아카펠라,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,이강성,"수5,6",소규모강의,,,,,,,,일반
339,0000-2-6059-01,실내악앙상블,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,연효정,"화3,4",소규모강의,,,,,,,,일반
340,0000-1-8127-01,드로잉,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,김문석,"수1,2",소규모강의,,,,,,,,일반
341,0000-1-8127-02,드로잉,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,이정인,"화3,4",소규모강의,,,,,,,,일반
342,0000-2-7778-01,일러스트레이션,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,김문석,"수3,4",소규모강의,,,,,,,,일반
343,0000-2-7778-02,일러스트레이션,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,윤지현,"화5,6",소규모강의,,,,,,,,일반
344,0000-1-4837-01,K콘텐츠트랜드의이해,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,김철수,"금3,4",Null,,,,,,,,일반
345,0000-1-4837-02,K콘텐츠트랜드의이해,참빛인재대학 전용,"V1,V2,V3,V4",,,Null,교선,3,3,김재영,"토5,6",Null,,,,,True,,,일반
346,0000-1-5678-01,대중문화와삶,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,고효경,"금3,4",Null,,,,,,,,일반
347,0000-1-5678-02,대중문화와삶,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,하효숙,"월7,8,9",Null,,,,,,,,일반
348,0000-1-4843-01,문화예술교양세미나,1학년만 수강가능,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,1,Null,교선,3,3,김서영,"월5,6","소규모강의,세미나강의",,,,,,,,일반
349,0000-1-2437-01,연극의이해,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,고해종,"금1,2",Null,,,,,,,,일반
350,0000-1-4841-01,영화음악의역사,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,김철수,Null,원격수업100?,,,,,,,,일반
351,0000-1-3814-01,영화의이해,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,이대범,"금3,4",Null,,,,,,,,일반
352,0000-1-3814-02,영화의이해,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,김서윤,"월7,8,9",Null,,,,,,,,일반
353,0000-1-4051-01,인간과예술,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,김서영,"금5,6",Null,,,,,,,,일반
354,0000-2-6948-01,대중음악의역사,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,김철수,Null,원격수업100?,,,,,,,,일반
355,0000-2-4845-01,문화예술교양심화세미나,2~4학년 수강대상,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,"2,3,4",Null,교선,3,3,김서영,"수5,6","소규모강의,세미나강의",,,,,,,,일반
356,0000-2-2942-01,미술의이해,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,김영찬,"금3,4",Null,,,,,,,,일반
357,0000-2-4417-01,재즈의역사,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,노정진,수2,"영어100,원격수업50이상",,,,,,,,일반
358,0000-2-5680-01,판타지장르와미래학,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,김건우,"월7,8,9",Null,,,,,,,,일반
359,0000-2-2968-01,한국의문화유산,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,박지은,"화1,목2",원격수업50이상,,,,,,,,일반
360,0000-2-2968-02,한국의문화유산,외국인만 수강가능,,,,Null,교선,3,3,김형근,"월1,수2",외국인전용,True,False,,,,,,외국인만
361,0000-2-4925-01,현대사회와스포츠,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,한지영,"목5,6",Null,,,,,,,,일반
362,0000-2-4925-02,현대사회와스포츠,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,강지연,"월7,8,9",Null,,,,,,,,일반
363,0000-3-5682-01,생활속의디자인,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,김문석,Null,원격수업100?,,,,,,,,일반
364,0000-3-3200-01,운동과건강,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,김혜련,"월1,2",Null,,,,,,,,일반
365,0000-3-3200-02,운동과건강,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,이시은,"목1,2",Null,,,,,,,,일반
366,0000-3-3200-03,운동과건강,참빛인재대학 전용,"V1,V2,V3,V4",,,Null,교선,3,3,박석,"토1,2",Null,,,,,True,,,일반
367,0000-1-3671-01,기초영문법,외국인만 수강가능,,,,Null,교선,3,3,손영희,"월2,수1",외국인전용,True,False,,,,,,외국인만
368,0000-1-0355-01,기초영어회화,외국인만 수강가능,,,,Null,교선,3,3,브라이언,"월4,수3",외국인전용,True,False,,,,,,외국인만
369,0000-1-0355-02,기초영어회화,외국인만 수강가능,,,,Null,교선,3,3,에이미,"화1,목2",외국인전용,True,False,,,,,,외국인만
371,0000-1-1078-01,영어회화1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,브라이언,"월3,수4",소규모강의,,,,,,,,일반
372,0000-1-1078-02,영어회화1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,에이미,"화2,목1",소규모강의,,,,,,,,일반
373,0000-1-1078-03,영어회화1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,브라이언,"화3,목4",소규모강의,,,,,,,,일반
374,0000-2-4105-01,TED로배우는영어,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,에이미,"월4,수3",Null,,,,,,,,일반
375,0000-2-4111-01,TOEIC연습1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,Null,"화4,목3",Null,,,,,,,,일반
376,0000-2-4067-01,기초영작문,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,손영희,"월4,수3",Null,,,,,,,,일반
377,0000-2-4913-02,대학영문법1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,손가연,"화1,목2",Null,,,,,,,,일반
378,0000-2-9740-01,생활영어번역,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,Null,"화3,목4",Null,,,,,,,,일반
379,0000-2-1079-01,영어회화2,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,에이미,"월3,수4",Null,,,,,,,,일반
380,0000-2-1079-02,영어회화2,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,브라이언,"화2,목1",Null,,,,,,,,일반
381,0000-2-1079-03,영어회화2,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,에이미,"화3,목4",Null,,,,,,,,일반
382,0000-3-4106-01,OPIc연습,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,오경애,"월3,수4",Null,,,,,,,,일반
383,0000-3-4129-01,비지니스프레젠테이션,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,브라이언,"화4,목3",Null,,,,,,,,일반
384,0000-3-0910-01,시사영어,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,고현아,"월2,수1",Null,,,,,,,,일반
385,0000-3-4427-01,아카데믹라이팅연습,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,Null,"월3,수4",Null,,,,,,,,일반
386,0000-3-8596-01,영미문화읽기,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,노진서,"월6,수5",Null,,,,,,,,일반
387,0000-3-8596-02,영미문화읽기,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,노진서,"금1,2",Null,,,,,,,,일반
388,0000-4-4118-01,영어베스트셀러읽기,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,Null,"화6,목5",Null,,,,,,,,일반
389,0000-1-4625-01,대학수학및연습1,"전자,전통,전융 (E1~E8)","E1,E2,E3,E4,E5,E6,E7,E8",,,Null,교선,3,3,장정환,"월1,수2",Null,,,,,,,,일반
390,0000-1-4625-02,대학수학및연습1,"전자,전통,전융 (E1~E8)","E1,E2,E3,E4,E5,E6,E7,E8",,,Null,교선,3,3,Null,"금3,4",Null,,,,,,,,일반
391,0000-1-4625-03,대학수학및연습1,"전자,전통,전융 (E1~E8)","E1,E2,E3,E4,E5,E6,E7,E8",,,Null,교선,3,3,유다혜,"월5,수6",Null,,,,,,,,일반
392,0000-1-4625-04,대학수학및연습1,"전자,전통,전융 (E1~E8)","E1,E2,E3,E4,E5,E6,E7,E8",,,Null,교선,3,3,박정준,"월6,수5",Null,,,,,,,,일반
393,0000-1-4625-05,대학수학및연습1,"전자,전통,전융 (E1~E8)","E1,E2,E3,E4,E5,E6,E7,E8",,,Null,교선,3,3,양훈기,"화1,목2",Null,,,,,,,,일반
394,0000-1-4625-06,대학수학및연습1,"전자,전통,전융 (E1~E8)","E1,E2,E3,E4,E5,E6,E7,E8",,,Null,교선,3,3,김동호,"화2,목1",Null,,,,,,,,일반
395,0000-1-4625-07,대학수학및연습1,"전자,전통,전융 (E1~E8)","E1,E2,E3,E4,E5,E6,E7,E8",,,Null,교선,3,3,Null,"금5,6",Null,,,,,,,,일반
396,0000-1-4625-08,대학수학및연습1,"전기,재료,반도체 (J1~J4,T1~T2)","J1,J2,J3,J4,T1,T2",,,Null,교선,3,3,김순영,"월1,수2",Null,,,,,,,,일반
397,0000-1-4625-09,대학수학및연습1,"전기,재료,반도체 (J1~J4,T1~T2)","J1,J2,J3,J4,T1,T2",,,Null,교선,3,3,하재근,"화5,목6",Null,,,,,,,,일반
398,0000-1-4625-10,대학수학및연습1,"전기,재료,반도체 (J1~J4,T1~T2)","J1,J2,J3,J4,T1,T2",,,Null,교선,3,3,고승훈,목5,원격수업100?,,,,,,,,일반
399,0000-1-4625-11,대학수학및연습1,"전기,재료,반도체 (J1~J4,T1~T2)","J1,J2,J3,J4,T1,T2",,,Null,교선,3,3,최종성,"금3,4",Null,,,,,,,,일반
400,0000-1-4625-12,대학수학및연습1,"인공지능융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교선,3,3,Null,"금1,2",Null,,,,,,,,일반
401,0000-1-4625-13,대학수학및연습1,"인공지능융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교선,3,3,김영희,월4,원격수업50이상,,,,,,,,일반
402,0000-1-4625-14,대학수학및연습1,"인공지능융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교선,3,3,Null,"금3,4",Null,,,,,,,,일반
403,0000-1-4625-15,대학수학및연습1,"인공지능융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교선,3,3,유지현,"월6,수5",Null,,,,,,,,일반
404,0000-1-4625-16,대학수학및연습1,"인공지능융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교선,3,3,심은화,"화1,목2",Null,,,,,,,,일반
405,0000-1-4625-17,대학수학및연습1,"인공지능융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교선,3,3,홍석영,"화3,목4",Null,,,,,,,,일반
406,0000-1-4625-18,대학수학및연습1,"인공지능융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교선,3,3,김소영,"화4,목3",Null,,,,,,,,일반
